id,digit
2049,6
2050,9
2051,0
2052,0
2053,3
2054,7
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,8
2065,1
2066,6
2067,1
2068,4
2069,5
2070,9
2071,1
2072,2
2073,5
2074,3
2075,0
2076,1
2077,9
2078,6
2079,8
2080,1
2081,4
2082,6
2083,5
2084,9
2085,1
2086,0
2087,6
2088,4
2089,1
2090,1
2091,1
2092,9
2093,3
2094,6
2095,1
2096,6
2097,2
2098,8
2099,2
2100,4
2101,4
2102,4
2103,2
2104,5
2105,1
2106,3
2107,0
2108,9
2109,4
2110,2
2111,1
2112,5
2113,5
2114,5
2115,0
2116,3
2117,1
2118,6
2119,3
2120,6
2121,7
2122,3
2123,6
2124,6
2125,6
2126,7
2127,1
2128,7
2129,7
2130,4
2131,9
2132,1
2133,3
2134,1
2135,8
2136,2
2137,3
2138,5
2139,0
2140,0
2141,4
2142,3
2143,0
2144,5
2145,3
2146,3
2147,0
2148,1
2149,6
2150,2
2151,6
2152,0
2153,3
2154,6
2155,2
2156,9
2157,4
2158,4
2159,3
2160,2
2161,9
2162,3
2163,1
2164,6
2165,3
2166,2
2167,3
2168,1
2169,5
2170,0
2171,1
2172,5
2173,6
2174,6
2175,4
2176,5
2177,1
2178,0
2179,1
2180,5
2181,9
2182,6
2183,5
2184,2
2185,6
2186,2
2187,4
2188,9
2189,4
2190,9
2191,8
2192,2
2193,6
2194,5
2195,3
2196,8
2197,7
2198,4
2199,1
2200,6
2201,2
2202,1
2203,0
2204,4
2205,4
2206,1
2207,8
2208,5
2209,6
2210,0
2211,6
2212,1
2213,1
2214,1
2215,2
2216,6
2217,9
2218,1
2219,0
2220,0
2221,4
2222,8
2223,6
2224,1
2225,4
2226,3
2227,0
2228,7
2229,4
2230,0
2231,2
2232,0
2233,1
2234,0
2235,4
2236,9
2237,6
2238,6
2239,3
2240,2
2241,0
2242,3
2243,8
2244,6
2245,9
2246,0
2247,2
2248,9
2249,1
2250,5
2251,9
2252,1
2253,5
2254,6
2255,0
2256,8
2257,0
2258,9
2259,4
2260,2
2261,2
2262,5
2263,1
2264,0
2265,7
2266,0
2267,0
2268,5
2269,6
2270,2
2271,8
2272,9
2273,5
2274,4
2275,3
2276,7
2277,6
2278,7
2279,9
2280,4
2281,0
2282,9
2283,8
2284,8
2285,2
2286,7
2287,2
2288,6
2289,8
2290,8
2291,8
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
2298,8
2299,0
2300,0
2301,6
2302,2
2303,3
2304,2
2305,2
2306,9
2307,1
2308,1
2309,8
2310,4
2311,8
2312,5
2313,2
2314,4
2315,8
2316,4
2317,6
2318,7
2319,6
2320,5
2321,1
2322,5
2323,5
2324,1
2325,8
2326,4
2327,1
2328,9
2329,5
2330,7
2331,3
2332,9
2333,8
2334,9
2335,1
2336,1
2337,8
2338,2
2339,6
2340,5
2341,6
2342,6
2343,1
2344,6
2345,1
2346,3
2347,1
2348,7
2349,2
2350,5
2351,1
2352,2
2353,0
2354,0
2355,2
2356,2
2357,0
2358,7
2359,5
2360,4
2361,6
2362,9
2363,1
2364,2
2365,7
2366,4
2367,7
2368,3
2369,8
2370,4
2371,1
2372,1
2373,7
2374,7
2375,5
2376,0
2377,5
2378,9
2379,2
2380,9
2381,3
2382,4
2383,0
2384,0
2385,2
2386,1
2387,3
2388,2
2389,4
2390,7
2391,7
2392,8
2393,4
2394,8
2395,3
2396,1
2397,1
2398,4
2399,3
2400,0
2401,2
2402,4
2403,6
2404,4
2405,9
2406,9
2407,7
2408,9
2409,5
2410,1
2411,6
2412,3
2413,8
2414,0
2415,7
2416,3
2417,0
2418,8
2419,7
2420,9
2421,4
2422,3
2423,3
2424,1
2425,1
2426,1
2427,1
2428,8
2429,4
2430,4
2431,0
2432,6
2433,1
2434,9
2435,4
2436,2
2437,7
2438,5
2439,4
2440,1
2441,7
2442,4
2443,4
2444,3
2445,3
2446,4
2447,9
2448,0
2449,2
2450,0
2451,5
2452,0
2453,2
2454,4
2455,6
2456,3
2457,6
2458,2
2459,4
2460,5
2461,6
2462,7
2463,0
2464,7
2465,4
2466,1
2467,9
2468,8
2469,7
2470,0
2471,1
2472,1
2473,3
2474,4
2475,9
2476,6
2477,4
2478,9
2479,2
2480,8
2481,5
2482,8
2483,9
2484,6
2485,4
2486,3
2487,2
2488,2
2489,6
2490,1
2491,9
2492,2
2493,2
2494,2
2495,1
2496,9
2497,6
2498,5
2499,7
2500,7
2501,6
2502,6
2503,5
2504,5
2505,6
2506,1
2507,4
2508,8
2509,7
2510,5
2511,5
2512,7
2513,9
2514,9
2515,6
2516,9
2517,1
2518,8
2519,0
2520,5
2521,5
2522,5
2523,9
2524,7
2525,8
2526,5
2527,3
2528,7
2529,2
2530,5
2531,3
2532,7
2533,2
2534,9
2535,5
2536,6
2537,4
2538,4
2539,7
2540,4
2541,3
2542,8
2543,6
2544,5
2545,5
2546,3
2547,3
2548,1
2549,1
2550,0
2551,2
2552,2
2553,2
2554,5
2555,6
2556,0
2557,4
2558,1
2559,0
2560,1
2561,7
2562,5
2563,0
2564,3
2565,1
2566,2
2567,7
2568,6
2569,6
2570,7
2571,6
2572,0
2573,7
2574,3
2575,1
2576,7
2577,7
2578,5
2579,3
2580,8
2581,0
2582,8
2583,5
2584,8
2585,2
2586,3
2587,2
2588,7
2589,2
2590,4
2591,6
2592,7
2593,6
2594,7
2595,4
2596,4
2597,3
2598,6
2599,4
2600,0
2601,0
2602,2
2603,7
2604,9
2605,4
2606,8
2607,3
2608,8
2609,2
2610,8
2611,3
2612,7
2613,5
2614,3
2615,1
2616,2
2617,1
2618,9
2619,3
2620,2
2621,4
2622,9
2623,2
2624,0
2625,2
2626,5
2627,6
2628,8
2629,3
2630,0
2631,4
2632,9
2633,6
2634,1
2635,8
2636,5
2637,9
2638,4
2639,1
2640,6
2641,1
2642,4
2643,2
2644,4
2645,5
2646,6
2647,0
2648,3
2649,3
2650,8
2651,0
2652,5
2653,4
2654,3
2655,7
2656,7
2657,9
2658,1
2659,7
2660,5
2661,0
2662,6
2663,1
2664,2
2665,3
2666,4
2667,4
2668,1
2669,1
2670,9
2671,9
2672,2
2673,5
2674,3
2675,3
2676,9
2677,4
2678,0
2679,3
2680,1
2681,5
2682,6
2683,7
2684,7
2685,3
2686,2
2687,6
2688,6
2689,2
2690,5
2691,8
2692,2
2693,6
2694,1
2695,0
2696,0
2697,6
2698,1
2699,9
2700,1
2701,9
2702,2
2703,0
2704,2
2705,3
2706,1
2707,9
2708,6
2709,1
2710,0
2711,0
2712,6
2713,0
2714,5
2715,2
2716,0
2717,6
2718,3
2719,0
2720,6
2721,2
2722,8
2723,6
2724,9
2725,4
2726,1
2727,2
2728,7
2729,6
2730,5
2731,4
2732,1
2733,0
2734,4
2735,5
2736,5
2737,4
2738,6
2739,3
2740,8
2741,5
2742,1
2743,8
2744,2
2745,0
2746,1
2747,6
2748,4
2749,6
2750,5
2751,9
2752,5
2753,1
2754,2
2755,9
2756,6
2757,9
2758,2
2759,1
2760,4
2761,3
2762,4
2763,2
2764,1
2765,3
2766,7
2767,1
2768,8
2769,2
2770,1
2771,3
2772,7
2773,9
2774,5
2775,0
2776,5
2777,7
2778,4
2779,4
2780,5
2781,0
2782,8
2783,7
2784,0
2785,8
2786,1
2787,4
2788,4
2789,7
2790,7
2791,6
2792,0
2793,7
