id,digit
2049,6
2050,3
2051,6
2052,2
2053,3
2054,7
2055,5
2056,3
2057,4
2058,4
2059,1
2060,5
2061,7
2062,5
2063,1
2064,5
2065,1
2066,6
2067,1
2068,4
2069,5
2070,9
2071,1
2072,2
2073,3
2074,7
2075,2
2076,1
2077,4
2078,2
2079,5
2080,4
2081,4
2082,3
2083,5
2084,4
2085,1
2086,2
2087,6
2088,4
2089,1
2090,1
2091,5
2092,5
2093,3
2094,6
2095,7
2096,4
2097,3
2098,1
2099,9
2100,4
2101,7
2102,2
2103,1
2104,6
2105,1
2106,1
2107,3
2108,5
2109,2
2110,3
2111,1
2112,9
2113,9
2114,3
2115,2
2116,5
2117,1
2118,6
2119,3
2120,6
2121,1
2122,3
2123,2
2124,7
2125,6
2126,9
2127,1
2128,7
2129,7
2130,9
2131,7
2132,4
2133,3
2134,1
2135,6
2136,3
2137,9
2138,5
2139,5
2140,5
2141,4
2142,4
2143,2
2144,6
2145,9
2146,3
2147,7
2148,1
2149,6
2150,7
2151,6
2152,2
2153,5
2154,6
2155,4
2156,9
2157,5
2158,7
2159,9
2160,2
2161,7
2162,3
2163,1
2164,6
2165,3
2166,2
2167,9
2168,7
2169,2
2170,2
2171,7
2172,9
2173,6
2174,5
2175,5
2176,5
2177,1
2178,2
2179,1
2180,5
2181,9
2182,6
2183,5
2184,1
2185,4
2186,6
2187,5
2188,9
2189,3
2190,1
2191,4
2192,2
2193,6
2194,5
2195,3
2196,6
2197,9
2198,5
2199,1
2200,6
2201,6
2202,4
2203,7
2204,5
2205,4
2206,3
2207,6
2208,4
2209,6
2210,5
2211,7
2212,1
2213,1
2214,1
2215,2
2216,5
2217,4
2218,6
2219,3
2220,4
2221,4
2222,1
2223,3
2224,1
2225,4
2226,5
2227,3
2228,7
2229,4
2230,5
2231,5
2232,5
2233,1
2234,2
2235,4
2236,4
2237,3
2238,6
2239,3
2240,1
2241,3
2242,3
2243,5
2244,5
2245,9
2246,6
2247,6
2248,9
2249,1
2250,5
2251,3
2252,1
2253,6
2254,6
2255,2
2256,1
2257,7
2258,9
2259,4
2260,2
2261,2
2262,3
2263,1
2264,2
2265,7
2266,2
2267,6
2268,4
2269,2
2270,2
2271,6
2272,9
2273,6
2274,4
2275,3
2276,7
2277,6
2278,7
2279,1
2280,4
2281,5
2282,9
2283,2
2284,5
2285,6
2286,3
2287,3
2288,6
2289,5
2290,5
2291,4
2292,1
2293,1
2294,9
2295,2
2296,6
2297,1
