id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.02
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.05
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.01,0.09,0.12,0.12
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.01,0.06,0.17,0.21,0.26
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.12,0.23,0.35,0.45,0.59
0.csv_Day7_7h30m,0.01,0.5,0.75,1.14,1.79,2.33,2.61,2.79,3.45
0.csv_Day7_8h00m,1.29,3.33,4.66,6.23,7.67,9.31,9.54,10.25,11.77
0.csv_Day7_8h30m,2.99,6.98,9.66,12.2,14.28,16.83,16.71,17.83,20.0
0.csv_Day7_9h00m,5.21,11.2,14.96,18.64,21.68,24.78,25.2,26.9,29.06
0.csv_Day7_9h30m,7.43,15.36,19.88,24.48,27.64,31.25,30.95,32.88,35.5
0.csv_Day7_10h00m,11.13,21.64,27.08,31.64,34.39,38.04,36.92,38.99,41.87
0.csv_Day7_10h30m,13.77,25.54,31.35,36.06,38.69,42.25,40.95,42.86,45.87
0.csv_Day7_11h00m,15.64,28.73,34.8,39.32,42.39,46.26,45.26,47.3,50.96
0.csv_Day7_11h30m,15.93,29.54,36.05,40.89,44.22,48.39,47.36,49.54,53.53
0.csv_Day7_12h00m,16.01,29.85,36.29,41.14,44.72,48.95,48.09,50.37,54.34
0.csv_Day7_12h30m,15.57,29.44,36.42,41.09,44.32,48.45,47.28,49.42,53.59
0.csv_Day7_13h00m,14.2,27.14,33.8,38.48,41.76,45.69,44.84,46.94,50.91
0.csv_Day7_13h30m,12.26,24.35,30.21,35.0,37.95,42.13,40.42,42.22,46.72
0.csv_Day7_14h00m,11.21,22.02,27.42,32.03,34.87,38.66,37.33,38.92,42.92
0.csv_Day7_14h30m,10.18,19.5,23.66,27.57,30.07,33.11,32.23,33.52,36.76
0.csv_Day7_15h00m,8.14,15.56,18.68,21.74,23.94,26.46,25.95,26.85,29.95
0.csv_Day7_15h30m,5.5,10.51,12.17,14.48,16.6,18.56,18.71,19.46,21.73
0.csv_Day7_16h00m,2.69,5.55,6.97,8.27,9.7,11.0,11.17,11.69,13.13
0.csv_Day7_16h30m,0.06,0.72,1.23,1.9,2.76,3.51,3.65,3.92,4.68
